,tag,precision,recall,f1-score
0,.,0.9923050535081288,0.9997289330125707,0.9960031596643194
1,ADV,0.9086809265933747,0.8921033446540657,0.9003158310303988
2,PRON,0.962821886283379,0.9837434629261766,0.9731702426308402
3,PRT,0.9043367346938775,0.9032149921217607,0.9037755153385552
4,CONJ,0.9928749181401441,0.9934995150847946,0.9931871184131227
5,ADJ,0.9120143240823635,0.9126025728311893,0.9123083536323257
6,VERB,0.971301213747572,0.9467250341997264,0.9588556734169077
7,X,0.7105263157894737,0.525974025974026,0.6044776119402985
8,ADP,0.9477333513897823,0.9668430432560131,0.957192828884155
9,NUM,0.9709585121602289,0.9125991663305096,0.9408747487350108
10,DET,0.9568050312683697,0.9859800465628854,0.9711734767231217
11,NOUN,0.9603072327090075,0.9519084911343528,0.9560894176480664
